Ticker,3Y,5Y,7Y,10Y,Recovery
FD,20.00,43.33,63.33,85.56,0.40
FE,11.11,21.11,26.67,37.78,0.40
GE,8.89,13.33,15.56,18.89,0.40
GIS,5.56,14.44,24.44,31.11,0.40
GR,10.00,17.78,28.89,38.89,0.40
HAL,11.11,21.11,30.00,40.00,0.40
HET,93.33,177.78,257.78,310.00,0.40
HPQ,4.44,7.78,13.33,16.67,0.40
HON,4.44,7.78,12.22,16.67,0.40
IACI,27.78,52.22,75.56,98.89,0.40
IR,7.78,20.00,31.11,44.44,0.40
IBM,4.44,7.78,11.11,14.44,0.40
ILFC,8.89,15.56,17.78,24.44,0.40
IP,21.11,37.78,55.56,70.00,0.40
JNY,43.33,88.89,121.11,155.56,0.40
KFT,11.11,18.89,27.78,36.67,0.40
LEN,32.22,64.44,84.44,104.44,0.40
LTD,25.56,44.44,64.44,87.78,0.40
LMT,4.44,7.78,10.00,16.67,0.40
LTR,7.78,12.22,15.56,21.11,0.40
MAR,11.11,23.33,33.33,50.00,0.40
MMC,25.56,35.56,50.00,62.22,0.40
MBIA,21.11,31.11,37.78,45.56,0.40
MCD,4.44,7.78,13.33,17.78,0.40
MCK,11.11,24.44,42.22,61.11,0.40
MWV,22.22,41.11,58.89,78.89,0.40
MET,6.67,12.22,15.56,21.11,0.40
MOT,20.00,37.78,56.67,75.56,0.40
NRUC,4.44,6.67,10.00,13.33,0.40
NWL,6.67,16.67,27.78,38.89,0.40
NWS,10.00,20.00,28.89,40.00,0.40
JWN,7.78,15.56,24.44,31.11,0.40
NSC,15.56,28.89,45.56,61.11,0.40
NOC,4.44,7.78,13.33,17.78,0.40
OLN,43.33,81.11,112.22,132.22,0.40
OMC,7.78,15.56,24.44,33.33,0.40
PGN,6.67,10.00,15.56,22.22,0.40
PHM,43.33,75.56,95.56,115.56,0.40
RRD,24.44,52.22,75.56,104.44,0.40
RSH,65.56,117.78,156.67,188.89,0.40
RTN,4.44,7.78,13.33,18.89,0.40
RESCAP,154.44,174.44,193.33,212.22,0.40
ROH,8.89,15.56,24.44,31.11,0.40
TSG,160.00,302.22,385.56,442.22,0.40
SWY,21.11,40.00,55.56,71.11,0.40
SLE,15.56,35.56,53.33,72.22,0.40
SRE,7.78,15.56,22.22,28.89,0.40
SPG,7.78,14.44,18.89,27.78,0.40
LUV,14.44,33.33,55.56,71.11,0.40
S,23.33,46.67,71.11,94.44,0.40
HOT,44.44,90.00,130.00,164.44,0.40
TGT,6.67,11.11,16.67,22.22,0.40
TIN,40.00,75.56,103.33,126.67,0.40
TXT_FIN,5.56,10.00,15.56,22.22,0.40
ALL,5.56,11.11,15.56,18.89,0.40
CB,5.56,11.11,15.56,18.89,0.40
DOW,24.44,42.22,61.11,80.00,0.40
GPS,56.67,108.89,144.44,175.56,0.40
HIG,5.56,11.11,14.44,18.89,0.40
KR,18.89,37.78,55.56,71.11,0.40
SHW,24.44,42.22,56.67,71.11,0.40
DIS,6.67,8.89,14.44,18.89,0.40
TWX,14.44,26.67,40.00,52.22,0.40
TOL,44.44,97.78,126.67,150.00,0.40
RIG,11.11,20.00,28.89,43.33,0.40
UNP,16.67,32.22,48.89,61.11,0.40
VLO,14.44,24.44,33.33,42.22,0.40
VZ,10.00,17.78,26.67,37.78,0.40
WMT,4.44,7.78,11.11,14.44,0.40
WM,36.67,50.00,56.67,64.44,0.40
WFC,10.00,13.33,15.56,20.00,0.40
WY,22.22,41.11,61.11,82.22,0.40
WHR,31.11,58.89,83.33,111.11,0.40
WYE,4.4444,6.6667,10.0000,11.1111,0.40
XL,20.00,33.33,40.00,52.22,0.40
